seg_route_to,seg_flight,seg_cabin,pax_fcny,emd_lable,gender,age,residence_country,cabin_c_cnt_y2,cabin_c_cnt_y3,pref_aircraft_y1_4,pref_aircraft_y1_5,pref_aircraft_y2_1,pref_aircraft_y2_2,pref_aircraft_y2_3,pref_aircraft_y2_4,pref_aircraft_y2_5,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_city_y2_1,dist_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,select_seat_cnt_y3,dist_i_cnt_y2,dist_i_cnt_y3,dist_all_cnt_y2,dist_all_cnt_y3,flt_delay_time_m3,flt_delay_time_m6,flt_delay_time_y1,flt_delay_time_y2,pref_orig_city_y2,pref_orig_city_y3,tkt_3y_amt,tkt_avg_amt_y2,tkt_avg_amt_y3,tkt_avg_interval_y3,pit_all_amt,pit_accu_air_amt,pit_now_cons_amt,pit_accu_amt_y3,pit_avg_amt_y2,pit_avg_amt_y3,pit_avg_interval_y2,pit_add_chnl_y2,pit_add_chnl_y3,emd_lable2
LAX,AB1008,Y,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113.25,6113.25,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,869.435,869.435,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,J,2750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,J,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,670.0,0,0,0,0,0,0,0,0,320,325,0,0,0,320,773,325,323,0,PVG,21746,1455.0,3106.571429,0,2778,15712,7275,21746,-80.71428571,-80.71428571,-80.71428571,-80.71428571,Shanghai,Shanghai,4262.32,165.4385714,608.9028571,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,225300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,1022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13239.0,13239.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,3237.29,3237.29,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,2362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,1972.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10837.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2957.305,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,13250.0,0,0,0,0,0,0,0,0,773,33L,0,0,0,773,33L,0,0,0,TPE,11816,0.0,0.0,0,11816,11816,11816,11816,0.0,0.0,0.0,0.0,Los Angeles,Los Angeles,1887.17,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,598.0,0,0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,PVG,11786,0.0,0.0,0,11786,11786,11786,11786,0.0,0.0,0.0,0.0,TAIPEI,TAIPEI,3950.81,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,1359.0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,773,773,PVG,78890,0.0,0.0,0,52956,78890,52956,78890,0.0,0.0,0.0,0.0,New York,New York,16049.1,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,1691.0,0,M,0,中国,0,0,0,0,773,73L,73E,33E,333,773,73L,73E,33E,333,PVG,100190,0.0,0.0,0,92824,92824,100190,100190,0.0,0.0,0.0,0.0,Shanghai,Shanghai,37392.8,0.0,0.0,88811.42857,61181,2056,61181,63237,5748.818182,5748.818182,0.0,航空累积,航空累积,0
JFK,AB1010,Y,1359.0,0,M,0,中国,0,0,0,0,773,73L,73E,33E,333,773,73L,73E,33E,333,PVG,100190,0.0,0.0,0,92824,92824,100190,100190,0.0,0.0,0.0,0.0,Shanghai,Shanghai,37392.8,0.0,0.0,88811.42857,61181,2056,61181,63237,5748.818182,5748.818182,0.0,航空累积,航空累积,0
LAX,AB1008,J,2400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,57500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,130.0,0,M,60+,中国,0,0,0,0,0,0,0,0,0,773,325,320,0,0,0,16824,6908.0,5608.0,0,0,16824,0,16824,-117.6666667,-117.6666667,-117.6666667,-117.6666667,0,Shanghai,525.9,0.0,175.3,0,7900,7900,7900,13379,0.0,2633.333333,25.0,0,非航累积,0
LAX,AB1008,Y,1406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11719.16667,11719.16667,0,0,0,0,0,0.666666667,0.666666667,0.666666667,0.666666667,0,0,0.0,4019.463333,4019.463333,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,328.0,0,0,41-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10837.5,10837.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1033.94,1033.94,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,296500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,327.0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,773,773,LAX,32483,10827.66667,10827.66667,0,32483,32483,32483,32483,0.0,0.0,0.0,0.0,Shanghai,Shanghai,4699.35,1566.45,1566.45,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,300.0,0,0,31-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7993.0,0,0,0,0,0,-179.25,-179.25,-179.25,-179.25,0,0,0.0,0.0,514.17,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,49900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,J,1800.0,0,F,31-40,中国,5,5,0,0,773,325,320,0,0,773,325,320,0,0,PVG,36648,6108.0,6108.0,0,32542,32542,36648,36648,0.333333333,0.333333333,0.333333333,0.333333333,Shanghai,Shanghai,16300.63,2716.771667,2716.771667,0,48158,48158,48158,48158,16052.66667,16052.66667,6.0,航空累积,航空累积,0
LAX,AB1008,Y,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,366.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,376.0,0,0,0,0,0,0,0,0,33E,773,0,0,0,773,33E,0,0,0,PVG,44088,0.0,0.0,0,18154,44088,18154,44088,0.0,0.0,0.0,0.0,New York,Shanghai,4724.76,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,126.0,0,F,0,中国,0,0,0,0,773,325,0,0,0,773,325,0,0,0,PVG,32315,0.0,0.0,0,32315,32315,32315,32315,0.0,0.0,0.0,0.0,Shanghai,Shanghai,820.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,1166.0,0,F,21-30,中国,0,0,0,0,773,73E,0,0,0,773,319,73E,0,0,SHA,55305,9152.0,7900.714286,0,26478,52412,27456,55305,0.0,0.0,0.0,0.0,Changsha,Shanghai,13680.57,1466.637143,2466.481429,0,12761,12761,12761,12761,6380.5,6380.5,20.0,航空累积,航空累积,0
JFK,AB1010,J,1800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,600.0,0,0,51-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8432.7,8989.923077,0,0,0,0,0,-0.076923077,-0.076923077,-0.076923077,0.0,0,0,0.0,1089.307692,1089.307692,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,1600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,1999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,409.0,0,0,0,0,0,0,0,0,773,73L,73E,0,0,773,73L,73E,0,0,SHA,30093,7523.25,7523.25,0,26478,26478,30093,30093,0.5,0.5,0.5,0.5,Shanghai,Shanghai,2795.39,698.8475,698.8475,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,558.0,0,0,31-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620.8,5441.769231,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,642.3369231,1223.106154,0,0,0,0,0,0.0,0.0,11.5,0,0,0
LAX,AB1008,Y,1611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4236.777778,4539.909091,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,256.1327273,322.7054545,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1015,Y,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,340.0,0,0,41-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,340.0,0,0,41-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,200.0,0,0,60+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7176.25,7176.25,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,331.5,331.5,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6814.625,6814.625,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,830.6375,830.6375,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6814.625,6814.625,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,830.6375,830.6375,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,465.0,0,0,0,0,0,0,0,0,773,320,33H,0,0,773,320,33H,0,0,PVG,48768,0.0,0.0,0,48768,48768,48768,48768,0.0,0.0,0.0,0.0,Shanghai,Shanghai,4512.17,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,980500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,2380.0,0,F,0,中国,0,0,0,0,773,33E,321,33L,325,773,33E,321,33L,325,PVG,123122,0.0,0.0,0,94584,120302,97404,123122,0.0,0.0,0.0,0.0,Shanghai,Shanghai,57362.49,0.0,0.0,1083.25,46696,46696,46696,46696,15565.33333,15565.33333,0.0,航空累积,航空累积,0
LAX,AB1008,J,2100.0,0,F,0,中国,0,0,0,0,773,33E,321,33L,325,773,33E,321,33L,325,PVG,123122,0.0,0.0,0,94584,120302,97404,123122,0.0,0.0,0.0,0.0,Shanghai,Shanghai,57362.49,0.0,0.0,1083.25,46696,46696,46696,46696,15565.33333,15565.33333,0.0,航空累积,航空累积,0
LAX,AB1008,Y,109.0,0,0,51-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6165.75,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0.0,0.0,182.9775,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,1108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,4238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,39055.0,0,0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,JFK,26088,0.0,0.0,0,13088,26088,13088,26088,0.0,0.0,0.0,0.0,Shanghai,New York,9780.6,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1015,Y,160.0,0,0,60+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494.333333,4494.333333,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,236.65,236.65,0,0,0,0,0,0.0,0.0,10.0,0,0,0
JFK,AB1010,Y,437.0,0,0,60+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13269.2,13182.85714,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0,0,0.0,1373.09,1888.368571,0,0,0,0,0,0.0,0.0,95.2,0,0,0
JFK,AB1006,Y,520.0,0,0,0,0,0,0,0,0,321,321,321,321,321,773,33E,321,0,0,PEK,34972,0.0,0.0,0,0,34020,952,34972,0.0,0.0,0.0,0.0,Xi'an,Shanghai,3076.89,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,271.0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,773,773,PVG,52956,0.0,0.0,0,52956,52956,52956,52956,0.0,0.0,0.0,0.0,New York,New York,1888.06,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,5310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,1369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12967.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4716.615,0,0,0,0,0,0.0,0.0,0.0,0,0,0
