pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
33f7dc64e11f0eab11f79c0506ad0a50,299.05,136.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4fc9fa40dcafe9e2430ba097d023abe1,300.43,555.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a045e382d68285abd4c34307d6a347f5,299.15,640.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,1340.52,0
43ada45c06749fb3c47537dcef2a8f5d,283.91,250.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,397.9375,0
18c91f33d1897beb54f253277bd8dcfa,422.3,184.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fcff309b017d39bace94c97e3452722d,590.3,550.0,1464.0,AB1010,0.0,0,0,0,0,0,0,JFK,1964.0,0.0,0
bd2cb6b0dd56fb3de6f7c018296a07e2,349.86,560.0,1314.416667,AB1008,0.0,0,0,0,0,0,12,LAX,1283.470588,981.6727007,0
5c6ca77c3ac795748fa1c7b963ce1b83,292.93,3140.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5815549735fdd9a8e98d1a4661c421fb,455.13,325.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cb511ab23a3375703a918add21c88847,287.53,745.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1330911e0c94eaa731d0f774a5495268,374200.0,229500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0c94348b4c92308581183d11d1b9cc85,279.86,685.0,0.0,AB1006,4723.49,27934,27934,3,0,0,0,JFK,0.0,1180.8725,0
1790cfa5b4c9861161fffe116ecf4d62,280.16,475.0,0.0,AB1008,2337.55,29455,29455,2,0,14698,0,LAX,0.0,0.0,0
5bf95802ef174fa09c402c8f800e44f7,303.53,672.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1c6187f2539917ba66f26a0bd50af56a,457.93,2864.0,2567.857143,AB1008,0.0,0,0,0,0,0,1,LAX,2942.666667,3844.414615,0
dcd73db1244bf2a1f80c08b9629d7125,292.73,700.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
41278c44907e814812486a1a2ba28c5d,279.36,200.0,0.0,AB1008,2399.97,55582,55582,3,0,27869,0,LAX,0.0,0.0,0
46f0160fd8d0809e8e5138c93ca3e686,414.73,214.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8c1a897463c48e123edccb916562c733,280.63,2450.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
10aacec78ff4a9a22f358434d4fdce35,162.71,310.0,0.0,AB1008,2118.76,12675,10808,1,0,10808,0,LAX,0.0,0.0,0
042528caf10c3aa2eb17fa1b4cc0a8a0,296.41,205.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,420.8633333,0
b8488e80b75db5000b4591de961d27e2,281.43,2400.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
be221e684f7bc75b9470f1a95bff9365,280.83,192.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2521b4432392ce1c0653925aac3a3347,302.11,442.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,755.235,0
f29bab63d4cdf93098f02f306a4255f3,281.85,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
30d0d3b8470deb22dfff519cb91e67fa,323.41,736.0,0.0,AB1008,4926.83,37086,31427,5,0,21675,0,LAX,0.0,0.0,0
922ea57f16e40a1ba8ac82213d680976,562.21,4020.0,0.0,AB1006,25231.13,26478,26478,0,0,26478,0,JFK,0.0,12615.565,0
169c87cca97dbeb9f29224c919123429,300.91,328.0,0.0,AB1008,2094.71,23998,21675,2,0,21675,0,LAX,0.0,0.0,0
187e836f99e9b1c49392ec9adf81d625,298.63,1796.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a3449e18e5a924390389a998b8f49a77,308.26,230.0,0.0,AB1008,1576.8,25641,25641,2,0,0,0,LAX,0.0,0.0,0
5764a4d6ab7380e8190aa23d260cbc48,424.96,783.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,2690.915,0
809af5faa32e8e0eecb4d17a044d21e0,303.33,698.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d563b4fe092bca3d974e2ac0f1b4f5aa,290.93,2850.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dfa654ebceea8b41c76d401c68733ab9,282.23,220.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8c007087cd675546cf5731b3f51e3ed1,310.96,290.0,0.0,AB1008,1915.36,24031,21675,0,0,21675,0,LAX,0.0,478.84,0
0a6ef58e398085855e061135300d24a1,281.95,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3fa362300146f71b67685d03e076f55d,584.53,3411.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d7f659b154ff44d86e1379fc7af2957e,584.41,3411.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
bf6e84f3008d2b634efd3803b56df532,455.03,575.0,1430.0,AB1008,20445.62,99794,91599,5,0,27571,1,LAX,1430.0,2968.419286,0
83129f00abfd809f7222096e285cc59e,298.75,2115.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
364f5e86dd68a5c51bb2eb30f157a80e,281.71,220.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
038d4ac4bae741a6705d4c778f74cdef,449.26,198.0,0.0,AB1008,1312.74,21675,21675,0,0,21675,0,LAX,0.0,0.0,0
4d976fed17ad071793606b84d2f83d97,270.56,1880.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
39de10911a2b45a047b3e757000d0d7b,271.31,238.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,373.445,0
e93a68044417176d95b07e2d4a8ca51e,146.35,386.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
59509f4724144f4139c00596a0fdb2c5,274.73,130.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d307e3d6ea3d45866c6bddabc262c1cc,301.41,342.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
396b8000aa392ff8ad6ca97c8e8209f6,299.06,220.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1dcfadf7424e421f0a4cc77d285f75c6,299.71,265.0,6488.666667,AB1008,7635.92,147352,147352,16,10,116187,12,LAX,6488.666667,347.0872727,0
0c9b6418cd9e8ad9d7ddeffff0275b9a,341400.0,390000.0,0.0,AB1006,2211.74,28516,28516,2,1,28516,0,JFK,0.0,552.935,0
8a67d50e26ea8e6131e0b0277292a5e0,8760.0,16250.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,836.45,0
cb93a704a21e2780a9bd8e0a38087c3f,355300.0,300000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2444f52b6b33ca5f5365934f9a981497,403.26,773.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,2663.22,0
307cba14710609bcb160c2f6c8dd6e10,32420.0,25500.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f22a195b5db8c199450abbae682873f4,446.36,327.0,0.0,AB1010,905.19,25934,25934,1,0,0,0,JFK,0.0,0.0,0
5a97e17411ec0a97ecd404534ac4d45f,291.23,335.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9fa8aeb87d82b1bbfbe12497b134b0f0,332900.0,289000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a236a766eac97ec813d1d759df478980,287.76,590.0,0.0,AB1009,3110.91,25233,25233,0,0,0,0,LAX,0.0,0.0,0
4c1f3d086086b73cfadd701a9baa4224,255.71,713.0,0.0,AB1006,2045.5,32315,32315,0,0,32315,0,JFK,0.0,0.0,0
c4ff107940f251f1b465f4792a4b3865,289.55,242.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
682cc49b441a38a72cc1aff2112e9fcf,283.93,393.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,7181.5,490.36,0
eb94e590ff92fe85992620f910138829,3663.0,2350.0,0.0,AB1009,15584.93,50946,44490,2,2,44490,0,LAX,0.0,0.0,0
840d96c61a6cd4d7e2cbacb911d1e9f8,292.03,545.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e352cdcf31721f433095c11f415cae7a,289.31,265.0,0.0,AB1009,1724.59,27512,27512,1,0,27512,0,LAX,0.0,0.0,0
682f17304bd109148b71b1d76b13d7c6,166.16,732.0,0.0,AB1008,4984.19,11418,11418,0,0,0,0,LAX,0.0,0.0,0
4b5e0d0477a438ab36e533217a7c8d6a,418.01,593.0,0.0,AB1010,5425.87,51710,51710,4,0,32672,0,JFK,0.0,0.0,0
99a11adc3e7452103809be55da071c17,283.55,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3990bde7cf805ab153b2733ba0f5b1b6,8709.0,21250.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8cb9c3a2eeef3244eb10115144396927,212.05,380.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7a736de342260f2d9df1e80b165ccd41,283.46,240.0,0.0,AB1008,1581.81,24749,24749,1,0,0,0,LAX,0.0,0.0,0
06ceece7c1d3236488f0fe41e8118cdc,274.31,3190.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b5723de387baaaf23a5ce7210ae70e8f,431.35,2042.0,13390.0,AB1010,0.0,0,0,0,0,0,0,JFK,13390.0,1760.311667,0
ea9bded72ad94ea3f6691ea7d7f7f6e5,285.55,270.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fa6ae39bc3eae61058baa8c4d8158d92,271.85,180.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1b32a7d22a2d6e30941d503bf47eb61d,242.31,660.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1b32a7d22a2d6e30941d503bf47eb61d,233.46,354.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
af4ea0768dc2f7613d955add23bd3166,299.06,1470.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c72c01cc5626ce328b63ef09ffeb2c73,280.56,545.0,0.0,AB1006,3600.65,32672,32672,0,0,32672,0,JFK,0.0,0.0,0
f31b1752fa7a05ed4c9be5a96abd828f,401.23,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f084698b8a00b1921229f72502a05e86,301.21,423.0,0.0,AB1008,4065.41,23147,21675,0,0,21675,0,LAX,0.0,0.0,0
d87b38b09722e1d3a7d1f6eb0f6047c6,221.56,214.0,0.0,AB1006,1410.46,25934,25934,1,0,25934,0,JFK,0.0,0.0,0
573597799a2b763dfc65bf37f9b661ea,230.13,385.0,0.0,AB1006,11667.65,39868,39868,1,2,39868,0,JFK,0.0,0.0,0
8d2a0954eb39c63c7ae87233562ed47b,366700.0,142500.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7199bfff4d21354d4575591fb54f209e,158.95,453.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8cd662a5b62034e5d2b15a25d4334b0b,298.75,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4bbd7310cb8e112876c813749f1ebac8,278.23,820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ec313bbb6cf6a91230edad5a41ecc347,438.26,397.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,683.8925,0
9ad0613a547fee1e127c9949da709e5b,455.51,257.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,836.265,0
fb15fe60ef453755982ac4f0973246b9,145.63,956.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3cda4af084004dc8b4b767df1a3a7d5a,455.13,369.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,13390.0,798.415,0
dc61307e86fd65cf1e7dedce4f909cda,454.51,632.0,13088.0,AB1006,0.0,0,0,0,0,0,12,JFK,9073.0,1773.83,0
dc61307e86fd65cf1e7dedce4f909cda,454.26,465.0,13088.0,AB1006,0.0,0,0,0,0,0,12,JFK,9073.0,1773.83,0
dc61307e86fd65cf1e7dedce4f909cda,420.63,748.0,13088.0,AB1010,0.0,0,0,0,0,0,12,JFK,9073.0,1773.83,0
5deb655ad483594228012d392ba89db0,429.33,176.0,0.0,AB1008,10334.78,67794,65025,7,1,54217,0,LAX,1364.0,1291.8475,0
561a9661880984ceb2240f01199b73ce,282.31,305.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,488.595,0
5a2e6ad64f7e70a73778001b52b3d6de,300.05,332.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a38f5f56736fe7aa1d7a4b7065753747,417.56,330.0,0.0,AB1015,3006.49,28957,28957,3,0,15071,0,LAX,0.0,0.0,0
68c7a766b84c02f4dad32c28ea9c1668,273.51,1853.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,3926.125,0
e3133705b3ab483acb909361197e66e8,305.73,4366.0,0.0,AB1009,46103.24,181754,170765,6,2,65025,0,LAX,0.0,0.0,0
e3133705b3ab483acb909361197e66e8,301.41,889.0,0.0,AB1009,46103.24,181754,170765,6,2,65025,0,LAX,0.0,0.0,0
e3133705b3ab483acb909361197e66e8,468.26,144.0,0.0,AB1015,46103.24,181754,170765,6,2,65025,0,LAX,0.0,0.0,0
086f0b75ba58f5b928ebbae437d5402a,289.11,3448.0,0.0,AB1006,41015.03,59915,59915,6,0,59915,0,JFK,0.0,0.0,0
c76dd54a5f8fafc5af877b1336b56bb0,6974.0,31965.0,13088.0,AB1010,0.0,0,0,0,0,0,0,JFK,13188.66667,0.0,0
84399cba6c649b43320093682f030c84,300.45,2096.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f70a06a9d89b6e0daf13e1cea74b88ff,400.26,114.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e9931005c5ee838af52a5411b81006dc,625.05,5035.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b9c8825b825d55d8bb5b64ff67b92147,418.76,109.0,0.0,AB1009,738.72,27713,27713,0,0,0,0,LAX,0.0,0.0,0
7894a98abcdb2af1cc1858f5876c6cf5,420.55,508.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3856cf1c392e5529988a8485470f17a1,281.33,645.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f1d622d1d5b1847d1d895b1189af02d5,282.13,1900.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
58ec1a7f5189de8fef14201d002c52b5,400.96,126.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
584a2ebad19b329e80b26b5b2e519d2b,282.53,510.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
68593c13da7e2de7c7aff639ada5ee46,299.36,1120.0,0.0,AB1008,0.0,56,33796,2,70,297275,0,LAX,0.0,0.0,0
5f5c877f1b67d49a26634ee4f87c4d81,225.33,461.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8f241d167695b9750d281d1c8344f89a,299.15,355.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7480b3554068b4c3585367597d0d61fc,282.13,2000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9b5ba3c98285618514884c1e12cd94f5,308.03,142.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5e1161de94207eaa921e593553851194,281.33,190.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c4ff5a814538e695221fa638967fcf2e,225.23,353.0,0.0,AB1010,6119.35,19023,13088,2,0,13088,0,JFK,0.0,0.0,0
b87840d383eb952b619c68aff49c749f,293.01,1834.0,0.0,AB1010,0.0,1,0,0,3,38796,0,JFK,0.0,0.0,0
7cc079888975bdb4ec3e99dbeb7f264b,412.15,310.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e79f3e4988be861ff5e328b86c711b69,455.41,380.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,3964.603333,0
9780a7a1b1c75dcab0f7ab2a7611a28e,313.23,192.0,0.0,AB1009,1337.66,25334,21675,4,0,21675,0,LAX,0.0,0.0,0
8ed9a352f7e54a5d2cfb370896962747,282.71,265.0,0.0,AB1009,1724.6,27640,27640,1,0,27640,0,LAX,0.0,0.0,0
b2b09301fe1f7b1554a8b13a4f005789,299.43,513.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fc9f8779632afc28e40844c21273b0ea,309.93,559.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fc9f8779632afc28e40844c21273b0ea,309.41,966.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fa837bdf728791a0bf9d27d04bdb6bf5,455.13,970.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d49ad0786d8c0b3fd22439a1f62a69b4,284.01,200.0,0.0,AB1008,1270.87,23902,23902,0,0,23902,0,LAX,0.0,0.0,0
da3da9b44e8e23e7a1e4c00b8331d814,167.13,352.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
662681b18a99ac167fa97ec7252bcbe8,374.33,217.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,6841.5,151.64125,0
ebca1ec3f238c27cb071579a9d6eac68,454.95,534.0,5224.333333,AB1006,0.0,0,0,0,0,0,0,JFK,3725.2,0.0,0
0aeba2529fbbbb66c24ab1a29ecc589e,283.21,610.0,0.0,AB1008,3883.86,23902,23902,1,0,23902,0,LAX,0.0,0.0,0
2797153e43e923f393bbb13063267372,355300.0,260800.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2797153e43e923f393bbb13063267372,362300.0,512900.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
802f8d85357f62f2c63d53168f0e49f3,272.75,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
867b5dfd6e39f35b4beff88f9f0b126e,281.53,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2084372fb0a80721347a85b594ac7b0e,1917.0,3220.0,7609.0,AB1010,0.0,0,0,0,0,0,0,JFK,7609.0,0.0,0
fca2feb9a3fb9e9d461a388676f87321,625.13,2953.0,5894.5,AB1009,0.0,0,0,0,0,0,1,LAX,5894.5,3903.37,0
c96c83af743fd3be712c45bb53da70b1,170.31,383.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,1154.08375,0
9cb9480beeb93f98caa4d57f6c2827a7,299.43,3452.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
41256ab601920a0299b296a9bb4cfffe,451.01,1411.0,0.0,AB1006,10578.97,29477,29477,0,2,29477,0,JFK,0.0,0.0,0
d96e08e641ba8b55096b3cfb0a9ebf7b,290.13,2600.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
08b1dd682d8e899b1745c84cbafb5521,279.85,745.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a3ccd1169fa2d50e6d8a513395c5fea5,333500.0,263500.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5ff29d5b5cb8ff670f25bfc975615a64,279.96,140.0,0.0,AB1015,39.3,1000,1000,0,0,0,0,LAX,0.0,0.0,0
d9c171638c4004fdc9ba87142c9b7657,270.96,150.0,0.0,AB1015,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1a887630157376c6c323fb186dbfac44,282.25,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,346.85,0
fb22da49e6de8282697f7419d8efe7a8,427.33,350.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
43ad597cfda43f38c60c9b771e23b6bf,455.43,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7f2f8e97e58d3a8e8f13d873991caba0,617.33,3428.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
28c86752570ad979c53a21d927b10a8f,455.13,1140.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e75b559741b46ccffcab0700b034507f,301.31,323.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,701.71625,0
b57928cc493a894e39519d68bfa12e1d,8748.0,8888.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e7a3c710e818fd9e0708c7dc2b60fbef,256.75,330.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e9cf2abdf18ac3b6581374f60e85796a,586.3,400.0,0.0,AB1008,1971.76,31891,31891,2,1,2130,0,LAX,0.0,0.0,0
1ff4081bad68eefaf972159ce6a30d3d,279.41,2100.0,0.0,AB1006,13763.94,30054,30054,1,0,30054,0,JFK,0.0,0.0,0
9d1c4229888158b6ec531ed0a7615316,279.36,200.0,0.0,AB1015,0.0,0,0,0,0,0,0,LAX,0.0,144.855,0
ab430719c2599cb05e9d7416fe53dd90,289.55,192.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b4f95ce731eaea52b9d3be50e5432c45,299.53,84.0,4293.0,AB1008,0.0,0,0,0,5,0,0,LAX,3161.6,0.0,0
0a9be4cafb91fa7a883139fafe5c74f3,300.15,500.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f2c6be8fccc8ce5c36fabeaf65b1232f,265.65,170.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ff534e86090f7f1977c15c0ba23c6f7e,273.61,295.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,472.575,0
f7bec2c2afefbbf206ba56486710cab6,280.06,130.0,0.0,AB1015,0.0,0,0,0,0,0,0,LAX,0.0,56.95,0
b9899d6afa6a3eedcd736ebb8c7b6583,283.31,470.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,7128.5,762.01,0
fe69402bc46add3b8a7a533746212540,237.93,270.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c8e07526fbd877ce92cba846e39fdc94,455.91,774.0,0.0,AB1010,4959.63,26478,26478,0,0,26478,0,JFK,0.0,0.0,0
64fe6c91b66772d7227a4d9797ec9e71,413.83,212.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8f988d7208237f7252324d7ceab98896,280.56,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,498.6975,0
ca33400fc39bd451ead1eff955b47fcc,624.75,2999.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1cb1295a3036e3da0ab0a1bace61215b,412.23,585.0,0.0,AB1008,0.0,8,4265,0,3,73574,0,LAX,0.0,0.0,0
7ba23b81074c6a05df631936137ab60e,282.23,2111.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
07af3daf0b7d7be260c494ff3ea8b054,275.25,280.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7b1f40fd257ec6dbf12a01711c7a42c3,292.21,4353.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,3792.3975,0
3612e7cafbc53f992e1e8e7cd5dae0a2,33110.0,45000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9c526e70dd1c1878dde50cdddf08eee8,560.51,4314.0,0.0,AB1006,27197.61,25934,25934,0,0,25934,0,JFK,0.0,13598.805,0
0475da6738972ba31109d5c28f9896fc,299.03,161.0,6005.75,AB1009,0.0,0,0,0,0,0,12,LAX,6005.75,767.32125,0
a6dcdc87e73e42d9101bbdc680a11b25,270.36,150.0,0.0,AB1015,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7d2eebf67a96a339dd690315e4a628ad,412.45,350.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8bc3d9ff7ecb3dccbfe2c41d50e785f0,266.65,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7e53e258a72a2a1f735b961851e79a3d,272.63,1040.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c9ee76ea1167e72c21eba0cc654620ce,347700.0,603500.0,0.0,AB1008,3680.14,23713,23713,0,2,23713,0,LAX,0.0,0.0,0
79df2cc333aa22d6cfe456b90cf3353a,357.45,241.0,0.0,AB1009,1762.85,24001,24001,0,0,0,0,LAX,0.0,587.6166667,0
15186b9ccaad55dc40920cc1156b4784,300.05,301.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
65e9676323429fce9a8fbe6a67621a8d,301.63,318.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
50ffb349da3510673dd0dca295953bf3,31100.0,57500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,1387.0,1121.378333,0
f0e56b293123057e60818ae81f006fb9,32510.0,37600.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f9c44c8875158ca07481223fe7d4fe0d,271.26,765.0,0.0,AB1008,5054.12,29126,29126,2,0,0,0,LAX,0.0,0.0,0
737c2d6a36cdef815867309450d03241,160.75,374.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b2b6b58c69bbfc2fe6f84c7a1ba90a31,281.13,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
10a927d98ad244a9f3afa1d12f277c40,357.5,2088.0,0.0,AB1010,10737.75,37677,37677,3,0,37677,0,JFK,0.0,0.0,0
083e23a4925619a4362c48200bfdc910,402.56,479.0,0.0,AB1006,1647.71,12934,12934,0,0,0,0,JFK,0.0,0.0,0
35c130e16130a77b0491c3ca08f839f8,341000.0,266000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4c83fafb2d78254838d58419062c3408,290.13,2900.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3bac51563218a842e2bc30f666c1e2f4,164.43,411.0,0.0,AB1006,5186.71,44240,41176,5,2,41176,0,JFK,0.0,0.0,0
