seg_route_to,seg_flight,seg_cabin,pax_fcny,emd_lable,gender,age,residence_country,cabin_c_cnt_y2,cabin_c_cnt_y3,pref_aircraft_y1_4,pref_aircraft_y1_5,pref_aircraft_y2_1,pref_aircraft_y2_2,pref_aircraft_y2_3,pref_aircraft_y2_4,pref_aircraft_y2_5,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_city_y2_1,dist_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,select_seat_cnt_y3,dist_i_cnt_y2,dist_i_cnt_y3,dist_all_cnt_y2,dist_all_cnt_y3,flt_delay_time_m3,flt_delay_time_m6,flt_delay_time_y1,flt_delay_time_y2,pref_orig_city_y2,pref_orig_city_y3,tkt_3y_amt,tkt_avg_amt_y2,tkt_avg_amt_y3,tkt_avg_interval_y3,pit_all_amt,pit_accu_air_amt,pit_now_cons_amt,pit_accu_amt_y3,pit_avg_amt_y2,pit_avg_amt_y3,pit_avg_interval_y2,pit_add_chnl_y2,pit_add_chnl_y3
0,3,2,1022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13239.0,13239.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,3237.29,3237.29,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,1,2362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,1972.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10837.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2957.305,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,2100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,2400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,2500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,13250.0,0,0,0,0,0,0,0,0,20,11,0,0,0,19,11,0,0,0,38,11816,0.0,0.0,0,11816,11816,11816,11816,0.0,0.0,0.0,0.0,21,27,1887.17,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,598.0,0,0,0,0,0,0,0,0,20,22,24,23,22,19,22,23,21,26,27,11786,0.0,0.0,0,11786,11786,11786,11786,0.0,0.0,0.0,0.0,43,49,3950.81,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,1359.0,0,0,0,0,0,0,21,19,20,22,24,23,22,19,22,23,21,26,27,78890,0.0,0.0,0,52956,78890,52956,78890,0.0,0.0,0.0,0.0,28,34,16049.1,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,1691.0,0,2,0,1,0,0,0,0,20,17,16,9,8,19,18,16,9,11,27,100190,0.0,0.0,0,92824,92824,100190,100190,0.0,0.0,0.0,0.0,40,44,37392.8,0.0,0.0,60,61181,2056,61181,63237,5748.818182,5748.818182,0.0,2,2
0,3,2,1359.0,0,2,0,1,0,0,0,0,20,17,16,9,8,19,18,16,9,11,27,100190,0.0,0.0,0,92824,92824,100190,100190,0.0,0.0,0.0,0.0,40,44,37392.8,0.0,0.0,60,61181,2056,61181,63237,5748.818182,5748.818182,0.0,2,2
1,1,1,2400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,57500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,130.0,0,2,12,1,0,0,0,0,0,0,0,0,0,19,5,2,0,0,0,16824,6908.0,5608.0,0,0,16824,0,16824,-117.6666667,-117.6666667,-117.6666667,-117.6666667,0,44,525.9,0.0,175.3,0,7900,7900,7900,13379,0.0,2633.333333,25.0,0,3
1,1,2,1406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11719.16667,11719.16667,0,0,0,0,0,0.666666667,0.666666667,0.666666667,0.666666667,0,0,0.0,4019.463333,4019.463333,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,328.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10837.5,10837.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1033.94,1033.94,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,296500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,327.0,0,0,0,0,0,0,21,19,20,22,24,23,22,19,22,23,21,26,16,32483,10827.66667,10827.66667,0,32483,32483,32483,32483,0.0,0.0,0.0,0.0,40,44,4699.35,1566.45,1566.45,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,300.0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7993.0,0,0,0,0,0,-179.25,-179.25,-179.25,-179.25,0,0,0.0,0.0,514.17,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,49900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,1,1800.0,0,1,9,1,18,19,0,0,20,5,2,0,0,19,5,2,0,0,27,36648,6108.0,6108.0,0,32542,32542,36648,36648,0.333333333,0.333333333,0.333333333,0.333333333,40,44,16300.63,2716.771667,2716.771667,0,48158,48158,48158,48158,16052.66667,16052.66667,6.0,2,2
1,1,2,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,366.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,376.0,0,0,0,0,0,0,0,0,8,22,0,0,0,19,9,0,0,0,27,44088,0.0,0.0,0,18154,44088,18154,44088,0.0,0.0,0.0,0.0,28,44,4724.76,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,2350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,126.0,0,1,0,1,0,0,0,0,20,5,0,0,0,19,5,0,0,0,27,32315,0.0,0.0,0,32315,32315,32315,32315,0.0,0.0,0.0,0.0,40,44,820.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,1166.0,0,1,8,1,0,0,0,0,20,15,0,0,0,19,1,16,0,0,31,55305,9152.0,7900.714286,0,26478,52412,27456,55305,0.0,0.0,0.0,0.0,7,44,13680.57,1466.637143,2466.481429,0,12761,12761,12761,12761,6380.5,6380.5,20.0,2,2
0,3,1,1800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,600.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8432.7,8989.923077,0,0,0,0,0,-0.076923077,-0.076923077,-0.076923077,0.0,0,0,0.0,1089.307692,1089.307692,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,1,1600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,1,1999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,409.0,0,0,0,0,0,0,0,0,20,17,16,0,0,19,18,16,0,0,31,30093,7523.25,7523.25,0,26478,26478,30093,30093,0.5,0.5,0.5,0.5,40,44,2795.39,698.8475,698.8475,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,558.0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620.8,5441.769231,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,642.3369231,1223.106154,0,0,0,0,0,0.0,0.0,11.5,0,0
1,1,2,1611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4236.777778,4539.909091,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,256.1327273,322.7054545,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,4,2,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,340.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,340.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,200.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7176.25,7176.25,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,331.5,331.5,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6814.625,6814.625,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,830.6375,830.6375,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6814.625,6814.625,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,830.6375,830.6375,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,465.0,0,0,0,0,0,0,0,0,20,2,10,0,0,19,2,10,0,0,27,48768,0.0,0.0,0,48768,48768,48768,48768,0.0,0.0,0.0,0.0,40,44,4512.17,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,980500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,1,2380.0,0,1,0,1,0,0,0,0,20,9,3,11,5,19,9,3,11,8,27,123122,0.0,0.0,0,94584,120302,97404,123122,0.0,0.0,0.0,0.0,40,44,57362.49,0.0,0.0,6,46696,46696,46696,46696,15565.33333,15565.33333,0.0,2,2
1,1,1,2100.0,0,1,0,1,0,0,0,0,20,9,3,11,5,19,9,3,11,8,27,123122,0.0,0.0,0,94584,120302,97404,123122,0.0,0.0,0.0,0.0,40,44,57362.49,0.0,0.0,6,46696,46696,46696,46696,15565.33333,15565.33333,0.0,2,2
1,1,2,109.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6165.75,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0.0,0.0,182.9775,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,1108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,4238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,39055.0,0,0,0,0,0,0,0,0,20,22,24,23,22,19,22,23,21,26,13,26088,0.0,0.0,0,13088,26088,13088,26088,0.0,0.0,0.0,0.0,40,34,9780.6,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,4,2,160.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494.333333,4494.333333,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,236.65,236.65,0,0,0,0,0,0.0,0.0,10.0,0,0
0,3,2,437.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13269.2,13182.85714,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0,0,0.0,1373.09,1888.368571,0,0,0,0,0,0.0,0.0,95.2,0,0
0,0,2,520.0,0,0,0,0,0,0,0,0,3,3,3,3,3,19,9,3,0,0,26,34972,0.0,0.0,0,0,34020,952,34972,0.0,0.0,0.0,0.0,50,44,3076.89,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,271.0,0,0,0,0,0,0,21,19,20,22,24,23,22,19,22,23,21,26,27,52956,0.0,0.0,0,52956,52956,52956,52956,0.0,0.0,0.0,0.0,28,34,1888.06,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,1,5310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,1369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12967.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4716.615,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,1080.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,614.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7926.857143,7926.857143,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,2032.275714,2032.275714,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,675.0,0,0,0,0,0,0,0,0,20,11,0,0,0,19,11,0,0,0,27,30444,0.0,0.0,0,30444,30444,30444,30444,0.0,0.0,0.0,0.0,40,44,4392.84,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,4,2,200.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6317.666667,6317.666667,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,279.4966667,279.4966667,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,271.0,0,2,9,1,0,0,21,19,20,22,24,23,22,19,22,23,21,26,27,79434,13239.0,13239.0,0,79434,79434,79434,79434,0.5,0.5,0.5,0.5,28,34,16742.3,2790.383333,2790.383333,1,18986,18986,18986,18986,4746.5,4746.5,64.66666667,2,2
0,0,2,885.0,0,2,9,1,0,0,21,19,20,22,24,23,22,19,22,23,21,26,27,79434,13239.0,13239.0,0,79434,79434,79434,79434,0.5,0.5,0.5,0.5,28,34,16742.3,2790.383333,2790.383333,1,18986,18986,18986,18986,4746.5,4746.5,64.66666667,2,2
0,0,2,1191.0,0,2,9,1,0,0,21,19,20,22,24,23,22,19,22,23,21,26,27,79434,13239.0,13239.0,0,79434,79434,79434,79434,0.5,0.5,0.5,0.5,28,34,16742.3,2790.383333,2790.383333,1,18986,18986,18986,18986,4746.5,4746.5,64.66666667,2,2
1,1,2,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7818.0,7818.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1340.52,1340.52,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5975.5,5975.5,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,397.9375,397.9375,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,550.0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4211.7,0.0,0,0,0,0,0,0.8,0.8,0.8,0.8,0,0,0.0,1009.134,0.0,67,0,0,0,0,0.0,0.0,0.0,0,1
1,1,2,560.0,0,0,10,0,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590.449438,1654.20438,0,0,0,0,0,-5.00729927,-5.00729927,-5.00729927,-5.0,0,0,0.0,581.4157664,981.6727007,0,0,0,0,0,0.0,0.0,3.430851064,0,0
